zone,ggc,khepri_v2,with_implied_hydro,residual,residual_pct,explained_pct
NO1,11,23.13,10.24,-0.76,-6.9,94.0
NO2,17,26.26,13.23,-3.77,-22.2,59.0
NO3,14,24.2,12.21,-1.79,-12.8,82.0
NO4,24,39.67,27.24,3.24,13.5,79.0
NO5,7,24.39,9.74,2.74,39.2,84.0
SE1,15,21.4,10.61,-4.39,-29.3,31.0
SE2,16,20.61,10.05,-5.95,-37.2,-29.0
SE3,24,17.74,11.8,-12.2,-50.8,-95.0
SE4,44,23.52,18.49,-25.51,-58.0,-25.0
FI,49,44.93,41.62,-7.38,-15.1,-81.0
DK1,108,83.14,79.83,-28.17,-26.1,-13.0
DK2,122,102.28,100.03,-21.97,-18.0,-11.0
